Id,SalePrice
2737,114861.6457826769
2738,132993.16950142992
2739,150977.69850085408
2740,128885.68122358718
2741,144236.8481891465
2742,145187.69430418004
2743,146259.77959989704
2744,140326.54045549277
2745,124091.66164709194
2746,125926.75992804601
2747,158843.29302727157
2748,133192.06716731898
2749,123603.37742046347
2750,142814.03168021148
2751,122079.52690646383
2752,252095.0175017253
2753,154055.95962446104
2754,240184.41297799425
2755,116619.88623598119
2756,95934.67898497317
2757,93304.36140436042
2758,57068.379567645
2759,142767.93118585256
2760,142196.74074640925
2761,145931.67251913706
2762,144918.93002307252
2763,162553.5671309564
2764,157298.478458062
2765,306723.5395238095
2766,147617.90727262458
2767,101981.02879997934
2768,136374.99877392797
2769,137425.73277296743
2770,129801.67740723403
2771,116149.37621770192
2772,130601.94460176145
2773,129998.0724323018
2774,139699.9268270263
2775,127640.04387981039
2776,122150.80331639871
2777,122870.19840365434
2778,92700.17774597116
2779,133466.12602173866
2780,104560.24417623326
2781,103242.9714496423
2782,111773.80684489875
2783,116773.76014647096
2784,118515.91617416411
2785,144659.75435961512
2786,61482.54831513692
2787,114405.33900119722
2788,100617.5642700744
2789,137117.68363107883
2790,94810.52939675635
2791,121912.16894001042
2792,102308.87200081894
2793,182843.21103133916
2794,101091.31074323865
2795,122883.70918689416
2796,101766.02834479303
2797,211408.00499699797
2798,139584.85015521228
2799,117917.20864566318
2800,96378.42161802715
2801,113756.82601593989
2802,138481.93622106346
2803,206261.43403636082
2804,176002.43236531876
2805,107421.28167126878
2806,103008.21111690864
2807,182524.12282611572
2808,144301.34907969236
2809,126489.9468069135
2810,140076.2590822227
2811,164307.46968070557
2812,138425.23070997515
2813,185579.28638131314
2814,176682.4193458319
2815,120737.62373390276
2816,236071.66012077295
2817,154008.616723012
2818,112726.91263051529
2819,144123.53816944675
2820,145335.50804115768
2821,111134.78564627629
2822,198374.96498425613
2823,338958.2
2824,161800.99972249105
2825,158671.5052538563
2826,134906.2433035125
2827,136132.42291316553
2828,281965.6419586705
2829,202039.11703607344
2830,215289.45888519872
2831,186786.91815175072
2832,326445.1882546679
2833,253191.09235673503
2834,231528.47256637365
2835,237811.21431193603
2836,185165.78463827577
2837,147245.62713768048
2838,151099.86719507785
2839,178279.9962506773
2840,190588.23924300904
2841,205850.82057199828
2842,197575.09012129513
2843,154536.739729209
2844,162543.65956158287
2845,123244.96512212114
2846,215107.39029005135
2847,204891.69475574757
2848,202949.42912202
2849,216816.29105261128
2850,260465.1172757598
2851,240372.6799605301
2852,237901.83852985557
2853,227069.14563249119
2854,141421.66655207408
2855,193269.35244165699
2856,214456.64939869352
2857,184696.50009581822
2858,187258.60767781117
2859,130714.5737552955
2860,130846.92049312968
2861,153268.92101249896
2862,206622.83351302784
2863,141776.72993209277
2864,288914.68834539386
2865,147092.99208980013
2866,138641.5017350814
2867,96672.49328042474
2868,138266.50127887796
2869,131922.53001846457
2870,172771.39339393034
2871,107939.19383609755
2872,62983.64688656549
2873,114120.07914838805
2874,143166.3984551314
2875,125349.99511019619
2876,153994.1360258763
2877,136600.97703253047
2878,160525.24893620543
2879,133329.7574986453
2880,122738.70550704103
2881,162638.6328912029
2882,149315.9927906181
2883,137307.20277437603
2884,147895.72960212704
2885,199051.38445449073
2886,222088.50068528854
2887,112668.55168228949
2888,114042.04741802812
2889,91624.72751759057
2890,82379.44090239299
2891,144228.4296869167
2892,104929.95373787964
2893,119227.07455329606
2894,78329.02055728338
2895,296050.23746282404
2896,265658.01722194126
2897,198546.6487087087
2898,136535.90727682458
2899,215891.87077383426
2900,158134.49089109604
2901,233877.61467583128
2902,194444.99946028757
2903,357159.7843750383
2904,306665.40960654005
2905,186314.50181212783
2906,198238.50184817598
2907,119469.19502436987
2908,120646.94675149854
2909,145740.54976776382
2910,81712.74782293613
2911,93863.56562432468
2912,152168.95638809868
2913,91828.01602115008
2914,91828.01602115008
2915,87848.18489623636
2916,90610.79978448819
2917,159612.5528865629
2918,130320.59961471242
2919,225450.71933899436
